user_id,group,variant_shown_at,converted,conversion_at
user_1170,A,2025-08-30T22:46:00,False,
user_1171,B,2025-08-20T18:25:00,True,2025-08-20T19:54:00
user_1172,B,2025-08-20T23:31:00,False,
user_1173,A,2025-08-29T08:27:00,False,
user_1174,A,2025-08-15T19:46:00,False,
user_1175,B,2025-08-21T16:17:00,False,
user_1176,A,2025-08-18T06:42:00,False,
user_1177,B,2025-08-04T04:52:00,False,
user_1178,B,2025-08-13T06:56:00,False,
user_1179,B,2025-08-09T06:39:00,False,
user_1180,A,2025-08-18T13:05:00,False,
user_1181,B,2025-08-18T06:33:00,False,
user_1182,B,2025-08-03T13:48:00,False,
user_1183,A,2025-08-12T20:50:00,True,2025-08-12T21:04:00
user_1184,B,2025-08-25T01:10:00,False,
user_1185,A,2025-08-14T04:56:00,False,
user_1186,B,2025-08-15T14:43:00,False,
user_1187,B,2025-08-19T21:45:00,False,
user_1188,B,2025-08-06T13:44:00,False,
user_1189,A,2025-08-30T05:09:00,False,
user_1190,A,2025-08-05T17:53:00,False,
user_1191,A,2025-08-08T10:46:00,False,
user_1192,A,2025-08-24T14:50:00,False,
user_1193,B,2025-08-30T08:36:00,False,
user_1194,A,2025-08-01T00:46:00,False,
user_1195,B,2025-08-23T07:04:00,False,
user_1196,A,2025-08-22T21:36:00,False,
user_1197,A,2025-08-07T06:26:00,True,2025-08-07T08:06:00
user_1198,A,2025-08-06T10:37:00,False,
user_1199,A,2025-08-03T23:32:00,False,
user_1200,A,2025-08-05T14:56:00,True,2025-08-05T15:32:00
user_1201,A,2025-08-02T02:24:00,False,
user_1202,B,2025-08-08T21:47:00,False,
user_1203,B,2025-08-14T05:54:00,False,
user_1204,B,2025-08-12T20:05:00,False,
user_1205,A,2025-08-06T10:44:00,False,
user_1206,A,2025-08-19T01:53:00,False,
user_1207,A,2025-08-29T18:56:00,False,
user_1208,B,2025-08-21T15:03:00,False,
user_1209,B,2025-08-28T02:41:00,False,
user_1210,A,2025-08-04T23:06:00,True,2025-08-04T23:20:00
user_1211,B,2025-08-17T23:03:00,False,
user_1212,B,2025-08-13T04:28:00,False,
user_1213,A,2025-08-08T15:15:00,False,
user_1214,A,2025-08-04T20:55:00,False,
user_1215,A,2025-08-22T23:25:00,False,
user_1216,B,2025-08-08T06:17:00,False,
user_1217,A,2025-08-16T21:06:00,False,
user_1218,A,2025-08-15T11:39:00,True,2025-08-15T12:00:00
user_1219,B,2025-08-12T19:50:00,False,
user_1220,B,2025-08-24T07:09:00,False,
user_1221,B,2025-08-17T14:09:00,True,2025-08-17T16:07:00
user_1222,A,2025-08-16T14:09:00,False,
user_1223,A,2025-08-16T23:06:00,False,
user_1224,B,2025-08-12T19:25:00,False,
user_1225,A,2025-08-28T17:42:00,True,2025-08-28T18:03:00
user_1226,A,2025-08-14T11:26:00,False,
user_1227,A,2025-08-26T04:48:00,True,2025-08-26T05:23:00
user_1228,B,2025-08-30T12:23:00,False,
user_1229,B,2025-08-28T03:15:00,False,
user_1230,B,2025-08-03T08:14:00,False,
user_1231,B,2025-08-05T09:04:00,False,
user_1232,B,2025-08-12T06:30:00,False,
user_1233,B,2025-08-10T08:43:00,True,2025-08-10T10:00:00
user_1234,A,2025-08-16T05:44:00,False,
user_1235,B,2025-08-07T08:26:00,False,
user_1236,A,2025-08-25T19:06:00,False,
user_1237,A,2025-08-06T10:59:00,False,
user_1238,A,2025-08-11T15:02:00,False,
user_1239,A,2025-08-04T01:11:00,False,
user_1240,B,2025-08-12T07:22:00,False,
user_1241,A,2025-08-11T23:35:00,False,
user_1242,B,2025-08-22T23:44:00,False,
user_1243,B,2025-08-30T04:16:00,False,
user_1244,A,2025-08-11T10:51:00,False,
user_1245,A,2025-08-03T19:41:00,False,
user_1246,B,2025-08-27T07:06:00,True,2025-08-27T07:24:00
user_1247,A,2025-08-01T20:58:00,True,2025-08-01T22:16:00
user_1248,B,2025-08-05T02:12:00,False,
user_1249,A,2025-08-06T02:47:00,False,
user_1250,B,2025-08-26T04:41:00,False,
user_1251,A,2025-08-26T12:23:00,False,
user_1252,A,2025-08-08T22:42:00,False,
user_1253,A,2025-08-11T15:19:00,True,2025-08-11T16:27:00
user_1254,A,2025-08-13T17:17:00,False,
user_1255,A,2025-08-28T02:37:00,False,
user_1256,A,2025-08-05T15:56:00,False,
user_1257,A,2025-08-14T06:10:00,False,
user_1258,B,2025-08-28T00:01:00,True,2025-08-28T01:57:00
user_1259,A,2025-08-09T02:49:00,False,
user_1260,A,2025-08-20T16:11:00,False,
user_1261,B,2025-08-03T16:04:00,False,
user_1262,B,2025-08-29T20:33:00,False,
user_1263,A,2025-08-14T06:17:00,False,
user_1264,A,2025-08-10T06:46:00,False,
user_1265,A,2025-08-22T11:59:00,False,
user_1266,B,2025-08-08T22:42:00,False,
user_1267,A,2025-08-13T07:33:00,False,
user_1268,B,2025-08-27T13:02:00,True,2025-08-27T14:58:00
user_1269,B,2025-08-24T15:07:00,False,
user_1270,B,2025-08-01T16:53:00,False,
user_1271,B,2025-08-12T10:26:00,False,
user_1272,A,2025-08-06T14:06:00,False,
user_1273,A,2025-08-01T17:58:00,False,
user_1274,A,2025-08-05T22:09:00,False,
user_1275,B,2025-08-23T23:16:00,False,
user_1276,B,2025-08-03T01:42:00,False,
user_1277,A,2025-08-29T05:17:00,False,
user_1278,B,2025-08-16T00:55:00,False,
user_1279,A,2025-08-15T11:48:00,False,
user_1280,B,2025-08-09T11:34:00,False,
user_1281,B,2025-08-02T07:51:00,False,
user_1282,B,2025-08-20T20:19:00,False,
user_1283,B,2025-08-10T16:39:00,False,
user_1284,A,2025-08-01T06:36:00,True,2025-08-01T06:50:00
user_1285,A,2025-08-30T06:21:00,False,
user_1286,A,2025-08-28T00:52:00,False,
user_1287,B,2025-08-11T12:55:00,True,2025-08-11T12:58:00
user_1288,B,2025-08-26T17:41:00,False,
user_1289,B,2025-08-12T00:52:00,True,2025-08-12T02:16:00
user_1290,B,2025-08-30T01:24:00,False,
user_1291,B,2025-08-30T06:47:00,False,
user_1292,B,2025-08-14T21:00:00,False,
user_1293,A,2025-08-20T11:36:00,False,
user_1294,A,2025-08-03T03:20:00,True,2025-08-03T03:50:00
user_1295,A,2025-08-28T15:34:00,False,
user_1296,B,2025-08-29T17:04:00,False,
user_1297,A,2025-08-29T23:50:00,False,
user_1298,A,2025-08-23T20:43:00,False,
user_1299,B,2025-08-03T11:49:00,True,2025-08-03T13:34:00
user_1300,A,2025-08-07T20:51:00,False,
user_1301,B,2025-08-21T16:29:00,False,
user_1302,A,2025-08-24T00:13:00,False,
user_1303,A,2025-08-04T08:56:00,False,
user_1304,A,2025-08-05T02:12:00,False,
user_1305,A,2025-08-28T12:49:00,False,
user_1306,B,2025-08-13T02:09:00,False,
user_1307,B,2025-08-04T06:40:00,False,
user_1308,A,2025-08-18T02:40:00,False,
user_1309,B,2025-08-09T21:54:00,False,
user_1310,A,2025-08-06T08:06:00,False,
user_1311,B,2025-08-27T05:34:00,False,
user_1312,B,2025-08-07T20:46:00,False,
user_1313,B,2025-08-03T00:41:00,False,
user_1314,A,2025-08-11T08:53:00,True,2025-08-11T10:27:00
user_1315,B,2025-08-10T19:20:00,False,
user_1316,B,2025-08-09T18:04:00,False,
user_1317,A,2025-08-06T15:39:00,False,
user_1318,A,2025-08-14T14:55:00,False,
user_1319,B,2025-08-14T13:37:00,False,
user_1320,A,2025-08-03T01:50:00,False,
user_1321,A,2025-08-26T12:42:00,False,
user_1322,A,2025-08-29T17:39:00,False,
user_1323,A,2025-08-08T12:12:00,False,
user_1324,B,2025-08-26T09:58:00,True,2025-08-26T11:51:00
user_1325,A,2025-08-13T21:23:00,False,
user_1326,A,2025-08-06T09:49:00,False,
user_1327,A,2025-08-14T04:00:00,True,2025-08-14T04:36:00
user_1328,A,2025-08-05T20:37:00,False,
user_1329,B,2025-08-30T21:58:00,True,2025-08-30T23:43:00
user_1330,A,2025-08-02T17:59:00,False,
user_1331,B,2025-08-22T18:35:00,False,
user_1332,A,2025-08-24T04:01:00,True,2025-08-24T04:09:00
user_1333,B,2025-08-10T07:45:00,True,2025-08-10T08:46:00
user_1334,B,2025-08-30T09:17:00,False,
user_1335,A,2025-08-02T01:25:00,False,
user_1336,B,2025-08-24T03:50:00,False,
user_1337,B,2025-08-24T13:34:00,False,
user_1338,A,2025-08-21T00:57:00,False,
user_1339,A,2025-08-26T07:47:00,False,
user_1340,A,2025-08-08T07:12:00,False,
user_1341,B,2025-08-17T11:40:00,True,2025-08-17T12:38:00
user_1342,B,2025-08-06T07:39:00,False,
user_1343,A,2025-08-07T17:13:00,False,
user_1344,B,2025-08-10T08:51:00,False,
user_1345,A,2025-08-06T06:21:00,True,2025-08-06T08:03:00
user_1346,A,2025-08-24T10:47:00,True,2025-08-24T11:56:00
user_1347,B,2025-08-26T03:56:00,False,
user_1348,B,2025-08-11T12:23:00,False,
user_1349,A,2025-08-05T11:17:00,False,
user_1350,B,2025-08-24T02:37:00,False,
user_1351,B,2025-08-03T21:08:00,False,
user_1352,A,2025-08-08T14:05:00,False,
user_1353,B,2025-08-23T10:26:00,True,2025-08-23T11:02:00
user_1354,A,2025-08-23T23:13:00,False,
user_1355,B,2025-08-15T15:25:00,False,
user_1356,A,2025-08-09T03:40:00,False,
user_1357,B,2025-08-19T03:26:00,False,
user_1358,A,2025-08-18T21:34:00,True,2025-08-18T22:22:00
user_1359,B,2025-08-17T15:44:00,False,
user_1360,A,2025-08-29T15:09:00,False,
user_1361,A,2025-08-16T21:22:00,False,
user_1362,A,2025-08-01T19:33:00,False,
user_1363,A,2025-08-24T16:25:00,False,
user_1364,B,2025-08-06T22:44:00,False,
user_1365,A,2025-08-02T17:27:00,False,
user_1366,A,2025-08-25T02:32:00,False,
user_1367,B,2025-08-16T18:29:00,False,
user_1368,B,2025-08-10T06:45:00,False,
user_1369,A,2025-08-28T13:39:00,False,
user_1370,B,2025-08-08T17:24:00,False,
user_1371,B,2025-08-19T10:53:00,True,2025-08-19T11:38:00
user_1372,B,2025-08-19T03:10:00,False,
user_1373,A,2025-08-18T05:08:00,False,
user_1374,B,2025-08-22T19:42:00,True,2025-08-22T19:46:00
user_1375,B,2025-08-09T21:36:00,True,2025-08-09T21:55:00
user_1376,A,2025-08-09T09:28:00,False,
user_1377,B,2025-08-05T05:17:00,False,
user_1378,A,2025-08-24T03:07:00,False,
user_1379,A,2025-08-09T06:08:00,False,
user_1380,B,2025-08-11T23:48:00,False,
user_1381,B,2025-08-02T13:05:00,False,
user_1382,A,2025-08-29T16:42:00,False,
user_1383,A,2025-08-25T07:45:00,False,
user_1384,B,2025-08-15T14:04:00,False,
user_1385,A,2025-08-30T13:14:00,False,
user_1386,B,2025-08-06T06:34:00,False,
user_1387,B,2025-08-02T20:05:00,False,
user_1388,B,2025-08-26T21:42:00,True,2025-08-26T22:28:00
user_1389,B,2025-08-30T04:39:00,False,
user_1390,B,2025-08-09T15:20:00,False,
user_1391,B,2025-08-10T17:50:00,False,
user_1392,A,2025-08-13T01:41:00,False,
user_1393,A,2025-08-27T22:52:00,False,
user_1394,A,2025-08-21T04:14:00,False,
user_1395,A,2025-08-01T08:52:00,False,
user_1396,B,2025-08-27T14:22:00,False,
user_1397,B,2025-08-05T16:58:00,False,
user_1398,A,2025-08-17T17:22:00,False,
user_1399,A,2025-08-07T21:17:00,False,
user_1400,A,2025-08-28T22:02:00,False,
user_1401,B,2025-08-10T22:28:00,False,
user_1402,B,2025-08-22T09:55:00,False,
user_1403,B,2025-08-01T05:56:00,False,
user_1404,B,2025-08-20T07:20:00,False,
user_1405,A,2025-08-28T00:55:00,False,
user_1406,A,2025-08-07T14:52:00,False,
user_1407,B,2025-08-09T15:03:00,False,
user_1408,B,2025-08-06T09:42:00,False,
user_1409,B,2025-08-04T16:51:00,False,
user_1410,B,2025-08-02T15:12:00,False,
user_1411,A,2025-08-27T08:49:00,False,
user_1412,B,2025-08-27T01:16:00,False,
user_1413,B,2025-08-21T13:06:00,False,
user_1414,A,2025-08-12T23:31:00,False,
user_1415,B,2025-08-15T13:32:00,False,
user_1416,A,2025-08-23T02:06:00,False,
user_1417,A,2025-08-01T15:10:00,False,
user_1418,B,2025-08-15T16:54:00,False,
user_1419,B,2025-08-16T16:03:00,False,
user_1420,B,2025-08-04T22:22:00,False,
user_1421,A,2025-08-03T12:36:00,False,
user_1422,A,2025-08-29T06:17:00,False,
user_1423,A,2025-08-15T00:09:00,True,2025-08-15T00:34:00
user_1424,B,2025-08-13T13:46:00,False,
user_1425,B,2025-08-19T02:55:00,False,
user_1426,A,2025-08-02T01:13:00,False,
user_1427,A,2025-08-14T09:30:00,False,
user_1428,B,2025-08-02T03:08:00,False,
user_1429,A,2025-08-19T07:11:00,False,
user_1430,A,2025-08-04T14:30:00,False,
user_1431,A,2025-08-05T17:54:00,False,
user_1432,A,2025-08-24T14:49:00,False,
user_1433,B,2025-08-10T16:01:00,False,
user_1434,B,2025-08-04T14:47:00,False,
user_1435,B,2025-08-11T11:07:00,False,
user_1436,B,2025-08-03T12:30:00,False,
user_1437,B,2025-08-19T05:02:00,False,
user_1438,A,2025-08-17T02:47:00,False,
user_1439,A,2025-08-21T03:16:00,False,
user_1440,B,2025-08-22T05:44:00,False,
user_1441,A,2025-08-02T18:00:00,False,
user_1442,B,2025-08-28T01:50:00,False,
user_1443,A,2025-08-18T05:42:00,False,
user_1444,B,2025-08-15T03:16:00,False,
user_1445,A,2025-08-10T00:19:00,True,2025-08-10T00:58:00
user_1446,A,2025-08-21T17:49:00,False,
user_1447,B,2025-08-12T01:00:00,False,
user_1448,B,2025-08-12T04:14:00,True,2025-08-12T04:18:00
user_1449,A,2025-08-30T08:19:00,False,
user_1450,B,2025-08-08T07:38:00,False,
user_1451,B,2025-08-24T05:25:00,True,2025-08-24T06:15:00
user_1452,B,2025-08-22T12:28:00,False,
user_1453,B,2025-08-03T18:31:00,False,
user_1454,A,2025-08-29T09:50:00,False,
user_1455,A,2025-08-24T08:22:00,True,2025-08-24T09:04:00
user_1456,A,2025-08-25T03:43:00,False,
user_1457,B,2025-08-10T05:18:00,False,
user_1458,B,2025-08-29T01:47:00,False,
user_1459,A,2025-08-19T05:40:00,False,
user_1460,B,2025-08-03T10:43:00,False,
user_1461,B,2025-08-09T08:57:00,False,
user_1462,B,2025-08-19T07:30:00,False,
user_1463,A,2025-08-14T20:05:00,False,
user_1464,B,2025-08-10T19:16:00,False,
user_1465,B,2025-08-29T04:17:00,False,
user_1466,A,2025-08-03T21:06:00,False,
user_1467,A,2025-08-20T22:00:00,False,
user_1468,A,2025-08-08T09:55:00,True,2025-08-08T10:27:00
user_1469,B,2025-08-15T16:34:00,True,2025-08-15T17:04:00
user_1470,B,2025-08-19T06:32:00,False,
user_1471,B,2025-08-27T19:35:00,False,
user_1472,B,2025-08-30T22:25:00,False,
user_1473,A,2025-08-12T03:34:00,False,
user_1474,A,2025-08-11T05:42:00,False,
user_1475,A,2025-08-02T12:21:00,False,
user_1476,A,2025-08-18T12:30:00,False,
user_1477,A,2025-08-10T21:38:00,False,
user_1478,B,2025-08-29T04:30:00,False,
user_1479,B,2025-08-18T23:25:00,False,
user_1480,B,2025-08-02T06:21:00,True,2025-08-02T06:49:00
user_1481,B,2025-08-04T21:42:00,True,2025-08-04T22:22:00
user_1482,B,2025-08-09T07:15:00,True,2025-08-09T08:10:00
user_1483,B,2025-08-27T15:41:00,True,2025-08-27T15:48:00
user_1484,A,2025-08-27T14:35:00,False,
user_1485,A,2025-08-12T07:14:00,False,
user_1486,A,2025-08-13T10:48:00,False,
user_1487,A,2025-08-26T21:31:00,False,
user_1488,A,2025-08-05T12:29:00,True,2025-08-05T13:00:00
user_1489,B,2025-08-05T15:57:00,False,
user_1490,B,2025-08-04T13:52:00,False,
user_1491,B,2025-08-21T14:53:00,False,
user_1492,B,2025-08-16T02:23:00,False,
user_1493,A,2025-08-21T23:49:00,False,
user_1494,B,2025-08-18T12:29:00,False,
user_1495,B,2025-08-14T22:25:00,False,
user_1496,A,2025-08-02T18:44:00,False,
user_1497,B,2025-08-22T17:03:00,False,
user_1498,A,2025-08-09T22:30:00,True,2025-08-09T23:31:00
user_1499,B,2025-08-04T19:24:00,False,
user_1500,B,2025-08-21T22:44:00,True,2025-08-22T00:14:00
user_1501,A,2025-08-01T05:24:00,False,
user_1502,A,2025-08-01T07:45:00,False,
user_1503,A,2025-08-01T00:16:00,True,2025-08-01T01:36:00
user_1504,B,2025-08-27T01:58:00,False,
user_1505,A,2025-08-08T09:29:00,False,
user_1506,B,2025-08-23T13:57:00,False,
user_1507,B,2025-08-27T06:29:00,False,
user_1508,A,2025-08-28T00:19:00,False,
user_1509,B,2025-08-06T12:32:00,False,
user_1510,B,2025-08-06T14:28:00,False,
user_1511,A,2025-08-23T11:05:00,False,
user_1512,A,2025-08-26T00:07:00,False,
user_1513,B,2025-08-15T09:58:00,False,
user_1514,B,2025-08-04T15:34:00,True,2025-08-04T16:25:00
user_1515,B,2025-08-01T07:10:00,False,
user_1516,A,2025-08-05T23:49:00,False,
user_1517,B,2025-08-25T02:16:00,False,
user_1518,A,2025-08-23T00:03:00,False,
user_1519,A,2025-08-22T12:59:00,False,
user_1520,B,2025-08-20T02:02:00,True,2025-08-20T03:00:00
user_1521,A,2025-08-25T15:07:00,True,2025-08-25T15:59:00
user_1522,A,2025-08-26T04:47:00,False,
user_1523,B,2025-08-11T21:54:00,False,
user_1524,A,2025-08-15T02:56:00,False,
user_1525,A,2025-08-25T06:47:00,False,
user_1526,A,2025-08-05T18:03:00,False,
user_1527,B,2025-08-21T20:05:00,False,
user_1528,B,2025-08-14T21:33:00,False,
user_1529,B,2025-08-30T13:55:00,False,
user_1530,A,2025-08-11T09:42:00,True,2025-08-11T11:04:00
user_1531,B,2025-08-28T06:37:00,True,2025-08-28T08:14:00
user_1532,B,2025-08-18T20:22:00,True,2025-08-18T21:33:00
user_1533,B,2025-08-16T14:23:00,False,
user_1534,A,2025-08-26T06:00:00,False,
user_1535,A,2025-08-22T08:02:00,False,
user_1536,B,2025-08-03T05:39:00,False,
user_1537,B,2025-08-27T22:54:00,False,
user_1538,B,2025-08-17T00:18:00,True,2025-08-17T01:13:00
user_1539,A,2025-08-21T10:47:00,False,
user_1540,A,2025-08-07T21:51:00,False,
user_1541,A,2025-08-21T04:25:00,False,
user_1542,A,2025-08-30T17:58:00,False,
user_1543,A,2025-08-20T02:25:00,True,2025-08-20T04:20:00
user_1544,A,2025-08-21T13:32:00,False,
user_1545,B,2025-08-08T07:58:00,False,
user_1546,B,2025-08-01T07:29:00,False,
user_1547,B,2025-08-22T13:27:00,False,
user_1548,A,2025-08-15T16:35:00,False,
user_1549,B,2025-08-13T09:34:00,False,
user_1550,A,2025-08-29T01:16:00,False,
user_1551,A,2025-08-24T00:56:00,False,
user_1552,A,2025-08-05T12:51:00,True,2025-08-05T13:48:00
user_1553,A,2025-08-27T16:29:00,True,2025-08-27T18:27:00
user_1554,B,2025-08-24T05:22:00,False,
user_1555,A,2025-08-16T08:26:00,True,2025-08-16T09:32:00
user_1556,B,2025-08-23T22:29:00,False,
user_1557,B,2025-08-05T14:21:00,False,
user_1558,A,2025-08-13T14:11:00,False,
user_1559,B,2025-08-01T20:35:00,True,2025-08-01T21:52:00
user_1560,A,2025-08-18T05:48:00,False,
user_1561,B,2025-08-21T01:47:00,False,
user_1562,B,2025-08-20T18:44:00,True,2025-08-20T19:13:00
user_1563,A,2025-08-03T07:47:00,False,
user_1564,B,2025-08-22T08:07:00,False,
user_1565,A,2025-08-30T06:18:00,False,
user_1566,A,2025-08-21T04:46:00,False,
user_1567,B,2025-08-29T17:33:00,False,
user_1568,A,2025-08-27T17:45:00,False,
user_1569,A,2025-08-23T16:10:00,False,
user_1570,A,2025-08-26T01:58:00,False,
user_1571,A,2025-08-11T22:34:00,False,
user_1572,A,2025-08-08T06:24:00,True,2025-08-08T06:47:00
user_1573,B,2025-08-04T22:02:00,False,
user_1574,B,2025-08-12T05:32:00,True,2025-08-12T05:35:00
user_1575,B,2025-08-06T01:40:00,False,
user_1576,A,2025-08-26T10:33:00,False,
user_1577,A,2025-08-22T20:43:00,False,
user_1578,A,2025-08-21T12:28:00,False,
user_1579,A,2025-08-29T12:24:00,False,
user_1580,A,2025-08-10T21:58:00,False,
user_1581,A,2025-08-09T07:28:00,True,2025-08-09T07:50:00
user_1582,A,2025-08-16T07:15:00,False,
user_1583,B,2025-08-23T01:01:00,False,
user_1584,A,2025-08-17T02:49:00,False,
user_1585,A,2025-08-21T17:29:00,False,
user_1586,B,2025-08-19T02:07:00,False,
user_1587,B,2025-08-28T08:27:00,False,
user_1588,A,2025-08-09T10:13:00,False,
user_1589,A,2025-08-02T04:31:00,False,
user_1590,A,2025-08-27T00:36:00,False,
user_1591,B,2025-08-08T05:15:00,True,2025-08-08T07:00:00
user_1592,A,2025-08-26T02:36:00,False,
user_1593,B,2025-08-25T22:42:00,False,
user_1594,B,2025-08-26T12:29:00,False,
user_1595,B,2025-08-25T02:55:00,False,
user_1596,A,2025-08-08T08:08:00,False,
user_1597,B,2025-08-02T02:57:00,False,
user_1598,A,2025-08-18T05:31:00,False,
user_1599,A,2025-08-19T19:55:00,False,
user_1600,B,2025-08-29T09:25:00,False,
user_1601,A,2025-08-28T04:12:00,False,
user_1602,A,2025-08-17T16:27:00,False,
user_1603,A,2025-08-04T03:50:00,True,2025-08-04T04:27:00
user_1604,B,2025-08-16T03:49:00,False,
user_1605,B,2025-08-20T08:53:00,False,
user_1606,B,2025-08-03T16:29:00,False,
user_1607,A,2025-08-30T02:32:00,True,2025-08-30T03:44:00
user_1608,A,2025-08-19T01:24:00,False,
user_1609,A,2025-08-10T06:21:00,False,
user_1610,B,2025-08-06T14:06:00,False,
user_1611,A,2025-08-27T23:42:00,False,
user_1612,B,2025-08-21T18:45:00,True,2025-08-21T19:07:00
user_1613,B,2025-08-07T02:07:00,False,
user_1614,A,2025-08-13T16:17:00,False,
user_1615,B,2025-08-15T04:54:00,False,
user_1616,A,2025-08-06T16:47:00,False,
user_1617,B,2025-08-17T00:58:00,True,2025-08-17T01:37:00
user_1618,B,2025-08-13T12:08:00,True,2025-08-13T12:40:00
user_1619,B,2025-08-12T09:49:00,False,
user_1620,A,2025-08-04T00:39:00,False,
user_1621,B,2025-08-23T11:07:00,False,
user_1622,A,2025-08-14T20:32:00,False,
user_1623,A,2025-08-25T16:17:00,False,
user_1624,B,2025-08-22T04:42:00,False,
user_1625,A,2025-08-03T03:08:00,False,
user_1626,B,2025-08-01T17:15:00,False,
user_1627,A,2025-08-21T09:37:00,False,
user_1628,A,2025-08-24T12:30:00,False,
user_1629,B,2025-08-13T15:08:00,False,
user_1630,A,2025-08-14T14:28:00,False,
user_1631,B,2025-08-23T16:44:00,False,
user_1632,A,2025-08-07T03:01:00,False,
user_1633,A,2025-08-11T16:24:00,False,
user_1634,A,2025-08-13T03:39:00,False,
user_1635,B,2025-08-08T14:18:00,False,
user_1636,B,2025-08-26T13:12:00,False,
user_1637,B,2025-08-16T08:47:00,False,
user_1638,A,2025-08-05T20:22:00,False,
user_1639,A,2025-08-10T10:53:00,False,
user_1640,B,2025-08-15T16:23:00,False,
user_1641,A,2025-08-19T06:18:00,False,
user_1642,B,2025-08-25T16:30:00,False,
user_1643,A,2025-08-15T07:03:00,False,
user_1644,A,2025-08-03T17:12:00,False,
user_1645,A,2025-08-08T07:38:00,False,
user_1646,A,2025-08-14T21:19:00,False,
user_1647,B,2025-08-28T14:32:00,False,
user_1648,A,2025-08-03T04:09:00,False,
user_1649,A,2025-08-01T09:00:00,False,
user_1650,B,2025-08-15T03:00:00,False,
user_1651,B,2025-08-01T19:27:00,True,2025-08-01T20:51:00
user_1652,B,2025-08-22T08:13:00,False,
user_1653,B,2025-08-18T16:38:00,True,2025-08-18T17:32:00
user_1654,B,2025-08-23T06:33:00,False,
user_1655,B,2025-08-05T15:54:00,True,2025-08-05T16:55:00
user_1656,B,2025-08-04T14:31:00,True,2025-08-04T15:30:00
user_1657,A,2025-08-22T14:38:00,False,
user_1658,B,2025-08-19T05:47:00,False,
user_1659,B,2025-08-17T19:54:00,False,
user_1660,A,2025-08-26T10:10:00,False,
user_1661,B,2025-08-09T07:54:00,False,
user_1662,B,2025-08-09T20:34:00,False,
user_1663,A,2025-08-08T23:02:00,False,
user_1664,B,2025-08-05T05:00:00,False,
user_1665,B,2025-08-14T09:28:00,False,
user_1666,A,2025-08-22T00:46:00,False,
user_1667,B,2025-08-13T04:46:00,False,
user_1668,A,2025-08-13T14:18:00,False,
user_1669,B,2025-08-04T07:57:00,False,
user_1670,A,2025-08-17T12:39:00,False,
user_1671,A,2025-08-24T15:09:00,True,2025-08-24T16:41:00
user_1672,A,2025-08-06T06:03:00,False,
user_1673,A,2025-08-30T03:00:00,False,
user_1674,B,2025-08-28T20:41:00,True,2025-08-28T22:32:00
user_1675,B,2025-08-18T06:59:00,False,
user_1676,A,2025-08-03T21:11:00,False,
user_1677,B,2025-08-29T12:15:00,False,
user_1678,A,2025-08-03T21:30:00,True,2025-08-03T22:57:00
user_1679,B,2025-08-05T00:42:00,False,
user_1680,B,2025-08-03T09:13:00,False,
user_1681,B,2025-08-03T14:49:00,False,
user_1682,B,2025-08-14T14:57:00,False,
user_1683,B,2025-08-02T04:11:00,False,
user_1684,A,2025-08-03T03:59:00,False,
user_1685,B,2025-08-23T07:31:00,False,
user_1686,B,2025-08-25T22:29:00,True,2025-08-25T22:43:00
user_1687,A,2025-08-15T14:53:00,False,
user_1688,B,2025-08-08T13:46:00,False,
user_1689,A,2025-08-23T10:53:00,True,2025-08-23T11:53:00
user_1690,A,2025-08-20T12:53:00,False,
user_1691,A,2025-08-28T15:44:00,False,
user_1692,A,2025-08-17T13:13:00,False,
user_1693,B,2025-08-14T22:29:00,False,
user_1694,B,2025-08-12T10:01:00,False,
user_1695,A,2025-08-07T18:24:00,False,
user_1696,A,2025-08-26T19:56:00,False,
user_1697,B,2025-08-03T12:52:00,False,
user_1698,B,2025-08-26T10:21:00,True,2025-08-26T11:07:00
user_1699,B,2025-08-22T03:48:00,False,
user_1700,A,2025-08-30T22:37:00,True,2025-08-30T23:25:00
user_1701,A,2025-08-16T21:10:00,False,
user_1702,B,2025-08-05T10:50:00,False,
user_1703,A,2025-08-28T22:52:00,False,
user_1704,A,2025-08-09T00:41:00,False,
user_1705,A,2025-08-23T09:33:00,False,
user_1706,B,2025-08-13T20:05:00,True,2025-08-13T20:52:00
user_1707,A,2025-08-24T06:08:00,False,
user_1708,B,2025-08-12T00:27:00,False,
user_1709,B,2025-08-20T15:53:00,True,2025-08-20T16:46:00
user_1710,B,2025-08-22T12:07:00,False,
user_1711,A,2025-08-25T09:16:00,False,
user_1712,B,2025-08-01T01:34:00,False,
user_1713,B,2025-08-04T07:30:00,False,
user_1714,B,2025-08-07T11:10:00,False,
user_1715,A,2025-08-11T17:09:00,True,2025-08-11T18:45:00
user_1716,A,2025-08-11T17:49:00,False,
user_1717,A,2025-08-02T17:45:00,False,
user_1718,B,2025-08-19T17:38:00,False,
user_1719,A,2025-08-20T22:32:00,False,
user_1720,A,2025-08-21T02:59:00,False,
user_1721,B,2025-08-15T15:41:00,False,
user_1722,A,2025-08-08T21:30:00,False,
user_1723,B,2025-08-29T14:20:00,False,
user_1724,B,2025-08-29T11:16:00,False,
user_1725,B,2025-08-23T14:33:00,False,
user_1726,B,2025-08-15T08:37:00,False,
user_1727,B,2025-08-09T20:24:00,False,
user_1728,A,2025-08-13T07:49:00,False,
user_1729,B,2025-08-19T10:49:00,False,
user_1730,B,2025-08-06T11:58:00,True,2025-08-06T12:10:00
user_1731,A,2025-08-23T17:37:00,False,
